actual,predicted
54000,30603.811846706485
22000,22069.86661255316
17000,23656.008175470113
54000,40968.14554343954
71000,39205.42312974581
19000,17528.85112644294
22000,21845.947820875066
54000,31123.09992444579
26000,21726.25746375273
21050,28165.5494437874
31000,33726.91619279341
38001,31972.47778045904
46000,36121.86023229923
19000,30043.004660044375
69000,26769.08510230639
69000,38255.29787012242
31000,25684.491735818836
24000,23413.519283490205
42000,42427.22008614462
20000,30792.178259605673
41000,38599.07685736075
18000,31908.127702693593
29000,24429.664761462496
12001,30295.90307698163
29000,29841.34830330031
15000,36063.668864586216
14100,20236.016191463783
36000,23469.786743714878
34000,39539.5754878493
21000,21230.31841219974
31000,41854.895941648734
18000,30993.38885001395
31000,18416.071135758597
60000,20638.277532959997
37001,38528.03093283978
19000,20972.467478305945
21001,22903.633339909495
18000,22016.3328888106
31000,23302.22207183163
25000,25493.70604709768
12000,20673.521773366792
31000,24111.943416883583
43000,42486.68921725503
18600,34286.16816987435
21000,28295.18577294638
46000,31242.62614717703
12101,43597.18835756021
28001,18699.2612359892
17500,23285.438193958544
17001,23575.175059236324
38001,24385.789219684186
17000,23545.921262827913
29000,24955.31397825462
16000,35432.946760840794
33001,24003.907768093304
69000,42156.514056240325
27800,19693.335268258485
21500,33246.56994980188
13000,17732.141053908927
31000,29170.14040743483
18000,22028.679154108857
24000,26078.386535589696
19000,24240.41664676849
19100,20640.465662355127
20300,19787.820228712917
49001,29965.01782137237
9000,18966.22344835593
26000,27865.301461289764
20000,23872.071383307964
17000,24142.14207390616
19000,37657.083186643795
34501,31705.432235226086
17000,27973.377084432886
21000,26910.693765652963
16001,27805.471632778666
53000,26641.071314530327
25000,23795.379202981305
22001,21207.502074662687
21500,18025.935395406577
21201,28393.037438832456
38000,24073.852802015048
23000,38509.95407602077
20001,27841.893968767057
27000,22677.98747542747
14000,29895.829350431915
18000,24090.880184299167
14000,37916.05044940152
22600,22294.237138660057
42000,30703.66797814701
9000,29832.615842034662
20000,20016.189511006825
27500,20069.60985659426
14001,14438.12580927675
17500,23572.245838411192
16001,21562.59557020048
19001,20217.78763102684
25000,24558.503286064435
22001,23305.792912896937
34001,31428.184614720387
60000,33756.535262881494
21000,25323.22658940363
41001,22298.389202846527
20000,20087.453715018633
31000,34288.58684403221
26000,23779.861495929898
16001,28573.77803504946
35001,24075.234625140012
69000,31584.701795228335
19000,19868.60248124828
19000,23608.901673221942
21000,28461.96677428831
15001,26585.92096685843
10701,26185.95693741735
21250,19664.473886292344
62001,46628.451744380065
22501,41042.27531949496
14000,18487.243604836556
75000,31177.158968480016
44001,32927.233246815675
21000,20624.96093264281
20000,22648.70532773978
36000,38648.565950360484
43000,36035.211383310765
29000,29857.710839194096
57000,37863.31399958409
21001,26332.51387549721
71001,35297.38418787466
17000,21770.55272664767
21500,26622.76604685047
12000,23211.397984559713
41000,22095.6633546186
22000,21865.685784865018
29000,38105.71154817335
75001,32977.95973413975
16000,25105.040255509757
16000,23824.31349589477
19000,30834.124260053406
12000,20780.904963835266
22000,23380.58195311815
85000,41731.976875402266
19000,23004.25890742657
16001,35548.68128641138
23000,43203.22924429733
12000,20607.89886789041
19000,20878.869524693047
24001,21497.340880193926
36000,27428.184038496045
19000,22310.915935349236
33501,31723.843170029173
9001,30105.386812738838
19000,20263.48410095136
27001,23187.07743827042
46000,29556.606690339504
12000,30705.038489126822
16000,25434.231807429594
27000,19693.44835048785
20500,28299.499784720734
49000,21134.54468527404
22200,41012.83109460716
20500,25405.430808157387
39651,26125.205804910944
26000,32574.28783949193
13500,20431.12896519699
17250,30678.658109114298
29000,24064.96663640818
26000,28569.35659985573
13500,17467.12522336063
25000,30233.94763937152
9000,17352.66197272881
39000,28354.421904758477
16500,27136.09680461197
17200,31049.70387542422
22000,32113.77956169247
42000,23051.861527709014
19001,23828.888755102143
45000,36354.92397442091
26000,29026.791352886543
20000,22312.802100279492
20500,28432.063801646185
69000,27049.003047975166
17000,23764.910014136243
16000,16362.599995614366
12000,26751.158227172527
21000,20977.29807401431
24001,22943.583380417873
45000,25395.64111943256
69500,26999.90230749123
21001,26472.785573801437
36000,38408.15686568538
10001,22165.323134964958
25001,17770.959296005305
16100,30122.28393128384
71000,37786.80977017272
26000,20386.580239460327
31000,28670.916870417437
45001,36804.57985934941
57001,28143.690956152772
51000,29620.949990349774
17500,27446.38447222638
20100,24001.957206927662
42000,42403.198647823374
21000,22657.53481780127
41000,32097.585500802415
19000,19915.175805265448
26000,29889.613816173234
29000,25053.298562260446
26000,21616.17055111053
39000,29407.631092642732
24000,22855.276061736993
20000,28130.62894851034
12001,29950.15537709379
43000,36010.89797139082
18000,31545.515033842745
14000,17371.133646269725
25000,24851.620184032356
42000,32630.404306163575
51000,32568.507146743363
24501,32352.646036701346
21000,29637.143082365314
53001,37556.400466453255
39000,38581.233756348636
18000,22260.94577603873
10000,22750.564546088593
22000,34087.3361979744
22500,21111.504756551607
32000,19454.81503562774
19000,17658.89676303528
17001,28096.3847864519
21000,26870.855083563933
12001,14290.438891160491
27500,22707.433865037063
38001,26035.74917446848
41000,29530.49373859012
27001,23350.906707698232
49000,21873.841071916166
42000,42427.22008614462
21000,32545.3370765515
21001,27122.10810837678
21500,21732.59529677294
39501,35720.95772385707
12001,25245.928131348934
26000,28557.9250982042
32000,24283.777358153602
41001,37898.37341895101
39000,39373.967948903846
21001,25419.98272276957
29000,41637.94722074472
22000,33848.805274746606
14001,22326.15557208528
25000,21687.425555141595
10000,26072.434983659143
22500,24853.822056114353
42000,27391.79660028353
22501,21587.615380670864
22001,21285.973843147305
37000,38392.699358619226
42001,38449.92020272532
31001,30827.460970253855
17000,14335.824224717104
43001,42694.95520973678
20000,20121.72428010851
38000,26242.613785092006
24000,23527.977325322878
38000,26513.532525316277
26000,26871.72892165732
27000,23059.85589302634
38000,32180.156716063837
19001,18992.424833863985
13001,40746.77565188295
19001,38022.37128357771
61000,41212.46487610435
9000,30207.38468100572
22000,31456.37727747891
44001,33260.74905726331
23000,30608.55894725722
49000,21559.04702295789
16000,25477.266980838896
15000,18077.613981382565
24000,44943.00875466791
39000,26384.502201538577
27000,24188.949042918102
29000,37315.303884092464
19000,16919.600376393155
22000,32404.49195830126
17001,23799.434246577865
14000,28512.1344938504
32000,24435.048832671546
22000,29529.715332206342
18000,23594.140005862108
22000,23349.694889648417
29000,41769.48526664917
69800,37960.02951010193
41000,30477.506616831703
13001,41785.72830574467
16000,29241.311579307298
11000,18098.175960118053
19000,28807.254575151448
20000,19474.945912975454
32001,24894.884730490623
41500,31946.42221483092
19500,38079.3875572044
57000,28917.862370353167
69000,31591.25905911816
19000,21957.49330620726
33000,38560.68848104356
9000,30105.010685225265
21101,20315.326770176456
45000,32756.327108213078
31001,30766.016239601566
16100,27003.31355049869
22001,31682.630416736352
14901,23257.46050842853
42001,25796.520000436667
43001,33258.53169026677
38000,25801.29759391786
18001,32097.136462174585
24101,29757.612553383835
33000,23397.880351043394
16001,17811.503945666293
53001,38285.19244809664
10000,22486.219702022332
19000,23598.206155010714
13001,22746.835428889142
46000,30017.785326791625
51000,27465.68727574406
18001,26933.702637324615
12001,34293.69277898385
19000,21519.525394148382
39000,26649.229941366142
22500,25324.52196629803
24100,31799.458540518077
27001,28413.50381327045
22000,17399.021792670046
38500,31668.8805805181
22000,24796.78555183999
46001,26810.072122501922
29100,19351.129912148317
12001,25624.07150555772
29001,38551.84898369327
71000,35532.091645187094
15000,23026.298934608065
46000,32470.88017254191
28000,31755.220248266607
27000,22843.533812147132
31001,31864.47920377843
45000,25459.46861972895
18500,23669.63485584173
17800,26369.240375405465
14001,22913.640657703516
71000,30105.740343724436
46700,28828.44885256932
16001,27210.87387363732
21000,38126.62139898453
14000,22817.969818247264
16000,23338.56707869964
46001,36073.16010837837
53000,25101.42502495542
26000,22461.77912129912
26000,22692.314533030134
20000,27848.02109070903
29001,23969.371608526035
45000,38513.154623660055
19500,26688.86772226772
17000,23576.391322074604
36001,20375.626482469197
20000,20144.30443818215
42500,23647.964580613705
20000,20316.082094612073
27300,34499.08563202072
22000,29144.48940201717
13000,23443.738637161176
20300,20260.18428356823
28000,20197.540627660834
60000,29675.261580861643
15000,22474.800081792495
53000,26704.275511012846
46000,30422.955758361695
43000,33219.55638680255
19000,21551.808967741177
17000,17690.20904519421
15000,26462.272242112795
62000,46820.179601814285
15000,36221.95284808717
23000,22693.397693122213
29000,24609.272461442833
39000,22175.29418599014
21000,19618.881098038673
17000,14247.127610341704
36000,27561.668505631395
38000,24979.71303341062
43000,36549.75746581039
24000,44883.195070651724
16000,29913.512746628956
25500,38941.0048011826
18000,22827.301644232924
9001,17303.84627950633
20000,31128.574274003124
16001,39484.6655667405
53000,26566.614410520742
19000,37842.52688349377
24000,39155.31180204542
22000,28806.277081162596
61000,33771.79831715217
41401,29768.334846584454
42000,27911.254875854556
26000,23696.495402829853
24100,22599.21396658512
25001,31350.26188911466
19000,37241.346037293595
14000,19026.103099256125
25000,23275.842049605933
15000,20032.063563757678
22000,22604.624923582494
19000,30783.98076796376
21000,25176.219353703706
26000,20505.327624968464
24001,33804.74878246324
10700,22197.93625038729
37000,30156.493967275313
19000,30408.659140497093
60000,30414.557967503773
22000,22919.611755367885
29000,29567.240627958592
71000,39600.11654887641
14001,19110.611376565874
26001,31807.14144077555
12501,13107.956251303796
20000,20037.310222928987
19200,29038.81236743505
18000,32791.550667964744
23000,31079.53845219048
25601,24384.497741715677
21000,28937.97607180961
12000,33789.29369811933
21000,20734.14742616667
53000,27258.9072502372
22000,28749.791631678752
21000,21602.824097453882
29000,29695.08814495195
62001,46214.577679343674
21000,18181.820014778845
26500,20475.63734608484
15000,33938.29493634967
16500,21427.043851068243
54000,33519.858419800476
53000,25155.34665312954
39000,26042.404559778457
42000,26013.295884504485
19500,21060.32395735664
14001,37777.61501990544
41001,35909.000232328704
31000,20218.87368628535
46000,26754.243920296438
21000,34228.7792679112
19000,37977.408665133014
34000,23627.59599140653
24000,23691.037291335233
22001,32385.450031796136
11001,18204.39390026939
20000,27731.82781738413
22000,24268.84771448609
31201,30188.68696261668
21000,20504.04622703862
35000,23400.606628072455
19000,28123.085084772898
41000,22202.29229619209
19500,29523.26919310853
12001,23476.208200962843
15000,20306.851276472808
22001,21628.175627833145
19001,20575.01245350711
42500,23613.340624180026
31000,41817.93009382245
26000,28731.20478089656
36000,18654.048833650926
21000,17516.404946140847
16500,20374.867673553126
24000,31619.525034506074
18000,17620.25122571028
19000,22656.02098453503
25000,32437.96799662378
18000,23823.908336463326
42000,42379.88154487753
17000,23777.103932739927
32000,24909.351546186947
17501,23753.031793385242
18000,32572.53704337828
49800,32510.224350859182
20000,20362.036832019618
10001,28976.537084260384
21000,27703.234581654928
12800,37347.10193325383
15001,22859.985386380988
69000,42554.1812900575
27000,42064.160499679914
20000,20451.554779000435
33000,28812.59284543421
24000,24258.934018210657
19500,37830.25366341432
25000,24253.23566831401
12000,26130.816153340445
21500,18101.158769673137
19301,17490.553300904765
36000,29089.8929244464
25000,32638.028761332767
27000,22136.426926091168
26001,23578.158542717712
17001,23271.170521464494
42000,31629.598951081432
16000,17907.575974304502
12100,30089.77569620895
27000,27628.894177789734
22000,31588.53589381062
22800,22975.450267053413
35000,28762.972417903995
31000,30516.652118127637
22000,21925.07895879164
18800,22848.02467520538
21000,20120.229353990235
19001,20282.636004388572
54000,33540.967598302486
23001,19980.554774884728
35100,23588.334836461217
45500,36603.71017846609
18000,40832.931986477575
20000,28942.758786989078
43001,26910.669442445174
20000,20896.378332996013
49000,22092.800582425814
21000,20573.592271944515
19000,23333.470214247573
15000,36205.307870876175
37000,21583.660551313682
22000,23221.54498619482
27000,41161.778495365426
41500,38266.05143650278
16000,30581.85766038212
19001,30922.290050285963
45000,35810.461079168264
21000,20958.775455727224
46500,26724.374200829323
16000,20407.86582225941
12000,17954.43387773783
19501,26504.96489773837
45000,35810.461079168264
17000,27219.496618789315
20000,28247.979208774865
31000,30715.12708791685
31000,25267.31863290615
21500,28393.730317513102
19001,17592.591548390326
33000,23749.838613209457
24000,45697.17513442603
53000,26641.071314530327
41501,31179.661838952878
60700,30261.67142357833
22001,30754.692224527553
36001,27292.025773118883
49000,30104.15919617321
22000,31728.181880770368
34000,30346.527701987474
31001,29096.355296175756
18200,21741.510452290637
46080,29379.86894696993
24000,46198.10539038794
36000,23892.83126101655
25001,38805.813708361486
45000,38499.06233273586
22000,31892.413348629907
45001,36138.776763913265
29001,31134.167070473955
39500,22495.35527589665
9000,17811.479119173564
20000,20544.498963280457
39000,26399.820006393507
26001,22223.959010590515
42001,38276.91461719494
41000,30615.135861780498
17001,23495.777770738267
12250,23441.590551962978
33000,32173.34880279498
13001,41604.0732048636
46000,26747.866148975434
19001,23850.506388169983
45000,44690.875615685785
31501,33035.425046394266
26000,22136.90281966499
22000,24878.724953979967
14001,20114.519817630895
21000,22242.770339894665
17000,23656.008175470113
71000,38030.383098013794
60000,33881.63066919676
36000,30467.589253731174
46000,32638.028761332767
12000,24916.26171778406
46500,32736.268642086176
27000,23169.43714494696
49001,30030.974128532984
39001,38185.460586062196
18500,22077.611030728774
25000,23978.43103835205
28001,22924.720090480194
41001,35959.23753805708
12000,21210.972910488286
21000,21269.520964600466
26500,23692.9768368038
33001,38208.27937730713
33000,37998.171488014705
39000,26386.303771928804
85000,28486.483488432743
21000,22076.401959386945
31000,25146.223286441742
42500,26153.278953726833
9000,19386.938711753763
31001,30309.197654073036
18001,21805.78367781401
27001,20095.65343824849
33000,38275.90947136789
35000,28801.26693004132
44000,34292.57104331944
69001,41498.836875904184
22000,33737.89784333156
43000,27200.144869721786
42501,38051.8481600565
28500,18882.188173239636
33001,22599.96620822535
41000,29992.243253403474
51000,28530.324653433887
17000,27625.54158356652
9001,17256.085557060786
62000,43066.66855689499
21000,27832.929396780994
34000,27408.066884988253
25501,24109.770829914407
13000,22889.20591512414
27500,22844.18629486471
19000,20235.4663269855
19000,17282.659962857855
25000,36081.8777535917
21000,27071.77769126543
16000,29852.431955688633
19201,21693.07648147083
51001,36791.46470852499
21000,22854.960073438007
38000,26255.499453237106
22500,32609.129577198393
18000,41486.8741605114
20000,20087.453715018633
33000,28833.016585240784
43000,28859.87854432095
43000,36382.06371052518
22001,20483.980484782478
16000,27808.81689368046
32000,27012.655764594685
17001,22907.091508967555
23000,30819.08687861708
21000,23026.03225823952
15001,14922.546875561682
22000,21634.139303412325
27001,23514.46746074379
28000,28747.942992503817
69000,31640.921094130696
82000,45306.48194435511
43000,33224.92093190263
41000,31848.47304712335
14500,29711.732784022315
38000,17742.91057901756
24000,29654.042355214948
21000,26816.400099524955
14501,19403.660958308632
17000,17550.391526435036
18001,32440.633723794155
26000,23369.55824715243
21000,20746.38261628621
29000,22767.24761782464
36001,20746.536924855976
39401,41645.326828370606
71001,29713.100732422623
42001,42577.4196726388
22000,40878.03441188377
16000,20553.32010011307
24000,45349.7453646059
21501,28452.69921883604
25000,28995.26112454717
22000,23247.26687943368
49000,33117.08589515537
10000,26419.99676259235
27000,23907.875523144932
69001,38190.953972309035
19000,29631.064613949424
10000,22547.11490872185
25501,33479.36553457149
12001,19434.96360597797
17000,24009.788486107136
60000,30188.99694943327
71001,37786.80977017272
15001,18203.134882277132
44500,33058.70642445195
75000,31284.12830571695
19001,22438.788040897794
18000,17964.160189863043
45000,31220.41790559885
36000,27028.615683159387
13000,23420.399987724144
31001,21018.029796173858
34000,31115.64445218687
19500,20908.806088112524
29001,37955.68638513388
13500,18254.875023120454
23000,25373.376392559345
21000,18984.166321338413
61001,41149.30650358787
18001,23848.531113287037
14000,26779.503766663594
28000,31860.351807237028
20000,42380.22194054097
25000,29001.39804139734
21000,17410.187005989508
24000,21561.84452444865
11000,17828.157100091965
12000,31399.522435624094
31000,25137.122349813195
19001,20587.97986191674
9100,17552.849020715665
31800,19417.11259514074
24001,30679.729997138063
33000,37833.476140453655
14001,29595.14726929312
12000,20740.06912556988
19000,24498.538898819425
24000,23437.42629028839
27000,27475.087265835857
14000,21531.86616201715
21001,19853.586839195734
31000,23352.176469409584
24000,21316.476738619334
18000,23429.234261684087
31000,31442.68008573309
25100,17972.86462546038
34000,39002.267719584255
21000,28834.045267365953
71500,35661.52576224355
19000,30759.66735604382
25500,30030.524027752916
75700,33372.74253838412
25000,24295.310764492788
18000,31614.72806384036
22000,23691.037291335233
21000,28251.893758904458
20000,24468.234974241223
19200,23543.431661554496
15000,14390.150251378978
22500,23074.29956375376
26500,28059.547809718108
26000,21416.821127331055
69000,32079.73999534818
9000,30620.759006380846
22000,17206.728185861564
33001,28626.312652582787
49010,37796.45384024785
22000,23187.57028811871
45001,38747.06636903281
46001,29556.6066903395
75400,31173.10995236883
22001,45335.677939751346
16001,27191.4948648696
25000,24093.303720930126
38500,26691.185890639932
22001,21568.828750913322
53000,45807.848885114596
19500,26514.240679567192
25000,32735.977613488463
16001,25329.790559652254
16000,27255.257334548754
21000,21667.63937205283
21001,26247.650025736388
71000,37928.26439898092
29000,42826.992444119904
31000,29796.533339030968
26000,41486.18854231021
53001,46274.804443000394
36000,25620.628079719383
51501,33228.547497348605
16001,26901.875642792704
39000,22403.437592933165
31000,18243.867137932768
12000,19851.182713152877
20000,31154.979235921946
19000,20743.461440856547
22000,32092.649763682493
12000,20369.77153939304
28001,19988.969971365776
24001,36767.15129660505
17000,16919.76800734522
19000,20585.174911094182
9000,19543.732302789664
12000,18298.333089888176
27500,41120.16977287808
27500,35546.86813262729
51800,32776.56934865429
21000,17923.240141328224
12750,23675.012365916697
21000,18453.850781559988
49001,32188.405129090144
25000,24556.120516420335
34000,39073.750808907265
41001,30612.417343841505
23000,43203.22924429733
17500,23879.2226317728
13000,22865.378218683138
29000,27028.737013818827
18000,26876.15539924978
19150,19976.107941655137
18000,31671.064880107864
21500,22757.85889704007
17001,26435.957925440274
51000,29614.095891889538
29000,27458.936331496796
19601,24569.602877943355
21000,23615.565855288405
22000,22729.226588663805
26000,32253.77771095759
21001,21954.170970840394
41000,36051.508752006164
19000,37847.86780502979
25001,36227.84669229484
19000,27168.725587078476
22000,21928.858125804225
19001,17779.141531146488
44000,26312.022819465477
22001,31361.36010798011
69000,42319.136750482474
21000,22100.715371306884
20000,20007.374312350938
19000,22336.131136966913
15001,33726.91619279341
14001,25438.775009925856
62000,46243.44644246814
28000,23708.323012055782
14000,29862.047570502145
12000,21456.89939842478
23000,25234.154566211197
24000,22727.847319490254
12000,29675.261580861643
26000,23825.70620216705
19000,30914.972877489647
17751,32805.13013152228
19000,46706.487450224355
42000,38224.10460520721
22001,32229.09902535798
21000,22016.3328888106
25500,36310.287311116204
69000,32523.95633614117
17000,23634.087053060473
49500,28739.15739295611
75001,32809.91291936334
12001,21219.312604242637
32000,23909.4887821496
21501,22085.563696929356
42000,27427.279534796606
9000,19622.918005435557
69000,44643.805947245644
44000,26545.242739963447
39500,41520.82711446637
26000,20635.68817617119
20000,26654.134032073445
29000,31283.17933950041
17800,21835.224589300975
19001,22629.275046938532
36000,28854.715728883635
16000,31771.919410121933
17001,22688.131998457906
23801,25906.789556363827
19001,26808.707226447303
17001,26082.773126616263
42000,32423.78413845373
17500,21805.939976693175
20000,31177.158968480016
28000,33723.10447850847
11001,18301.6619610982
12600,26964.535607117792
28000,29308.410891317384
29001,37472.11630800756
26000,21780.83114914571
29101,22916.147176532388
19500,30282.271726963158
9750,19292.181241473063
31000,19901.409498696285
21000,28139.78523354087
15401,18173.346948325034
28000,57779.03375984551
41000,35787.61294656774
22000,26413.195029340794
19000,20359.36114253751
21001,27896.91971415394
43000,33601.15773208005
17001,25805.94635332132
28000,29190.488671950647
14000,27013.4049545146
22000,24976.537898382645
18000,18009.369194806786
82000,42949.912120518355
22600,26164.266207291017
26000,21613.85951543106
9000,17685.228535912527
19000,23756.897580723184
19501,20609.850283292944
22000,28402.551371041358
9000,19495.066822829867
45000,32781.8567829713
34000,39454.68116770272
26000,21526.609582625293
42001,37839.09930329529
16001,21765.67266792575
22001,21845.46210539613
36501,27404.865601582504
18000,42803.45688632205
29000,23991.26632790424
22000,27271.225905798736
31000,20607.89886789041
11001,17786.119569624472
33000,23145.808461114048
14000,18900.958801901277
42000,37893.689901072095
31000,23802.934760236134
42000,37730.721059474396
29000,29915.31949183096
19500,38098.07892782353
31001,23378.436302560418
33000,29161.597992536204
27000,28019.70223854329
18000,21876.07538231497
49801,22066.930512004154
13001,23196.292170615372
19001,29648.759586285378
17000,16934.575218704987
19001,22092.23764411007
21001,17227.14057194079
9000,9172.619046339234
69001,42336.81378093298
46500,36553.96898299147
14150,29995.567769487625
13000,23858.931010235676
44000,33624.67671443878
19500,30961.241809701653
44100,32514.012388456536
39500,41413.48977016314
18001,33389.3338712067
35000,23302.158036255496
39000,23746.367806865917
9000,19639.35885227953
31500,20264.544379232004
69000,31530.834181488495
18000,26818.77385194342
54000,40879.97975320698
16000,27282.80600158816
12000,22369.00361649115
24000,29992.243253403474
16000,25379.934051741904
31000,31332.593173090885
31001,32777.12629270844
14000,18590.86513898437
26000,26039.34820695086
18000,23486.040084716984
69000,26987.05237119626
22350,21464.50080056208
21700,19442.191450709804
43001,33360.48350486876
12000,20041.626761025356
31000,30619.227497710814
69001,42299.37025795426
20000,31155.237846070377
22000,27186.503117451583
22000,22917.081385841608
11000,23916.809423894654
17500,23718.640977543608
23000,38268.87970122123
18100,18012.522502062184
18000,23469.02615642448
34000,24233.840667998345
39000,41110.637360333974
16000,21566.850515993516
31000,20812.2370735741
22001,21614.44508321552
18000,33678.32347579351
19000,20446.756081233783
20001,26485.7414950825
27001,23081.380596900515
25000,28811.358300017822
21000,28817.08455017512
26000,21622.369407017133
14000,19325.97650196169
17001,16097.670375570608
22000,22813.793411399613
39000,38859.42186640421
27000,41269.823034026966
13501,20197.597309427478
22501,22840.23894358462
69600,31672.95401834446
13001,23470.614867474073
20000,21022.872692213066
31600,42434.35226630242
26000,21306.734214688855
19000,22509.21554534805
26001,24038.727034545413
42501,30877.00316743367
19000,22994.047037523284
14000,14623.239495322356
21001,18026.045372338667
13000,23947.707576077846
15000,29836.43164112883
14001,26920.775982784922
21000,21501.78680631097
41000,30658.353918376823
10000,22746.105004581408
22001,25921.90118151882
19000,28697.946067970104
46001,28971.158400500055
16000,27123.65820275179
22000,21357.62801374212
18000,22185.935028121028
49001,21742.09345700661
17000,17013.928033887867
16000,27168.29066026349
20000,20462.373195148648
31001,22672.74790524831
22000,22397.66829963342
12000,19810.65385563007
28000,22942.590862810946
16000,31618.999971721052
29000,22940.208093166846
21000,36955.13250080303
21501,21321.121992093646
61001,41676.86746651434
75000,57657.88398814142
69000,40739.96773861409
19000,20695.5448915647
9001,9305.679352862982
82000,42432.497552895686
49000,30552.744631983158
42000,38430.5411939576
14000,38040.19891380842
19000,37488.21120572599
43001,33389.754218524
36000,45470.29012241969
42000,27518.849281663595
20000,26039.942817972118
22001,21497.604271738743
29000,30371.382388486592
16000,22685.29178140877
18000,42906.681871261106
69000,27169.38361603567
16000,20905.387895963897
19000,17304.5810852675
27000,22286.545481023808
43000,33417.90172902623
21000,27993.15980151284
20000,20706.270668363995
69000,40879.97975320698
20000,20175.619505251194
29000,29873.685891327386
29001,37461.078326961884
26000,26292.65466453166
33000,28841.863559089456
16000,27316.106770961986
17000,32951.154311548584
22000,32232.50298199241
31000,26890.178536431078
35000,23233.58854071943
24100,44955.63447869688
12000,18918.554439164534
12000,33693.10762519471
42001,43116.02520427849
42001,32117.123853567955
46000,26916.758551588428
12000,19386.780122742894
19000,24748.71247120461
14001,23001.578880792284
69000,40902.11011869932
17000,27249.304783389096
20000,27883.07288887064
37000,41662.26063266466
42001,31854.349255223933
60000,33815.08198302597
34500,30073.090392169805
18000,23471.464358818328
42000,42938.168470129574
12001,19381.849032991522
23000,24701.390687506464
61000,41569.71477225624
14000,29733.20665618977
18000,38330.95377744792
26001,20607.89886789041
71001,37562.059466030216
42000,31629.598951081432
16800,30060.839200631548
41000,29453.383758983906
16000,27223.573842748247
39100,27597.825187710474
29000,31190.101356196454
18000,23634.087053060473
25400,31445.75824238635
32200,26334.57444382697
19000,37566.11111162098
61000,41814.56683343116
22001,21356.41175090384
22000,21724.344154224695
15000,22949.196003437402
26000,30472.644044886063
45000,37128.25992740733
71500,35603.45390374411
22001,21207.502074662687
16500,27252.572342409076
17000,17900.492533640383
19001,23611.624838529486
44000,26149.15028098763
21700,21718.386732908963
11000,20450.148254746968
27000,22653.821548044805
13000,20715.97284314084
19000,23542.24666111267
45000,32556.709929620043
71000,39439.158767133646
20000,25237.44223484747
25100,32968.130918375755
45000,42739.057652632924
16000,29854.874963567847
21001,25318.54150166274
9000,17281.720561382543
18001,26572.996728052494
26000,38165.58984801399
43001,42823.36813980291
14000,21581.223533216373
18000,17584.285414368656
29000,30720.203619555432
24000,21498.84778266319
17000,18355.469375037508
12600,30289.216470504914
39000,22243.20718820132
18001,18155.80419835542
29001,27910.40388669595
16001,22441.951900270255
21000,28533.194566863738
9001,19770.78731021862
28000,57722.73267542814
25500,32617.526709089914
69000,31851.57530876842
38720,31183.126378974594
62000,42956.890955434654
34000,29831.325706177187
31001,20062.032316999714
23000,30692.83117196134
19000,28748.285673828515
20500,26129.29667962588
60000,30121.889636669286
20501,21055.02692321897
25000,36108.598813171964
32500,23820.896743384266
22000,28706.147821583778
22500,27807.908560256055
25001,25152.064027154553
22000,22449.83393505604
31000,23767.947647709396
27500,19504.902065326132
14000,25898.162768998132
42600,25905.78700840184
18001,31851.962418225514
27000,23195.77841783356
29500,42860.00751007302
22000,25955.154626972686
17500,21590.144358990634
9000,19617.437729869886
29000,24914.466498641472
22000,28741.889366245283
16001,21114.73545460428
62001,46357.90913166937
43500,36104.481900821396
19001,30089.234018232208
49000,21409.438481506182
20000,20330.83514924419
60001,29950.15537709379
24100,23101.15158268308
21000,17714.554394917857
23000,38755.85373498199
36000,23922.27548590436
26000,21530.428180005125
10000,26054.629079596572
25001,28803.238398207835
22001,23445.01805264593
28000,34264.18774622888
35001,28896.8870269872
9500,19551.39120521713
26001,28063.400804980367
21001,21377.027728304827
22001,17254.748852423243
27000,22951.1792933424
39000,40900.160130007556
53000,37697.90910969574
69500,37940.367013169554
33000,31629.52869323926
22000,28452.16403898816
31000,31366.467188972005
45100,38768.86601198764
21500,21222.407249695203
25000,32682.226183146064
45000,37496.01748428427
22000,44753.89285988784
24500,23690.204804323974
18000,21277.03650216847
24000,45351.2771450914
41000,32170.56597272849
31000,24864.521576940737
26000,22503.99149696689
21000,22737.52779871035
22000,28838.614669189672
49101,22015.347409803104
12001,22993.732564382743
34751,39498.058070743165
38000,31423.87755352624
25000,41479.093927424496
24000,44466.71690907501
61000,41452.79684895006
17000,25984.20410947311
22000,28699.648139589102
75000,57494.073222478066
16000,28461.96677428831
19000,23540.37216793783
26001,22982.271417383858
18001,33138.21375698128
41000,28231.857113240178
42000,42904.80969511217
26000,24214.991454473602
26000,19678.251876292357
38000,26076.415602416007
14000,27085.465929023954
33200,38110.672254782585
27001,19903.567627640157
14000,22813.200965558215
69001,41085.667146243206
33001,31530.834181488495
44000,26177.68736317152
38000,25273.559589877706
19000,24535.203358664367
16001,16070.401403030211
18000,26299.818354305662
25000,36316.0124825274
82001,42518.53122286318
19001,22604.020899575575
41000,32111.20132734013
17000,23966.86731781538
26000,21491.11248087747
14000,15007.135197927244
61300,33653.06752296846
42000,26519.987988728702
17000,22679.363496723407
14000,38238.66530564166
15000,27582.216079399954
41000,31904.49274731358
20900,20986.96094971984
45800,25668.734286375515
14000,22805.81561293846
19000,17144.350680535652
26000,20076.283803774975
19500,20972.120579881626
26000,22373.074966490665
25001,22871.29575188242
41000,32014.57965995578
38001,17355.904253731504
20000,20127.704179378004
25000,28972.032814045167
26000,20305.9534212594
